rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-000010,CFG731_7308ee8503151ef3,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_775c3458f44938c0,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_776fc7d42eb46e40,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_77dd17c48f15826c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_7f493b76fa02174d,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_7f5bfa7b21e81359,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_7f60255816247683,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_7ffc09802c7b60bf,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,True,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_8f5c90133a157a3c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_938851275519b7cb,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_94be99d48ade0efb,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_9548d55d92816998,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_9a88481e80177d0c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_9b48d8977da96686,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_9e44a82e6c1db982,MANDATORY,True,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_a40ab19ad6671fbe,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_a4e34b496fb393e8,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_a6849487313f00ac,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_ab4075c601d1397c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_ad672c682712eda8,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_adf1bbb0fbae3d43,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_af5b0ebc51685059,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_af66bb7c63b30137,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_b4f65e97f91c3587,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_b5f8987a85e1ce9a,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_b7e96d5717c40fd6,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_b86bbf24b1c3a419,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_b86fda83f997f894,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_b92916814fce7b8e,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_bbd32ea73f3dabf1,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_bc06761f9c625643,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_bc9146cb8459e9c2,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_bd771effc0c19f23,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_c050936f4a70e2a0,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_c63da0cdbb0b3444,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cb9d6c11077bd307,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cc03e3852895ae99,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cc47430fac8438be,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cc64ce3eaedacb17,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cf0d36d335e0ac93,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cf4bb519cec0df2f,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cf93550b4257fc7d,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_d19d1ea3b97eb177,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_d22124ab181ae0a4,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_d3944f427f0609b6,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_d3e51804db148a52,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_d5af433b36265df1,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_dbd5a2176d0b595a,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_e0b367441bde560f,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_e1516ef53069d5e2,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_e5a85c19cf4647dd,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_e80085d86d0bbfa9,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_f18f698820229a80,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_f2009d42f55088a9,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_f2ae58b91c3b6ca0,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_f55693c6f4f3dcb0,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_098817d766a37bc2,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_87d8ba5b87cf0a3f,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_9e44a82e6c1db982,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_a40ab19ad6671fbe,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_bc9146cb8459e9c2,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_cc64ce3eaedacb17,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_d3944f427f0609b6,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_e1516ef53069d5e2,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000011,CFG731_708466e4f37148f0,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_8b18ac1c34209d63,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_cd71ec2726e971ef,MANDATORY,True,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_ef8d68b6d278bfec,MANDATORY,False,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_708466e4f37148f0,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_cd71ec2726e971ef,MANDATORY_AND_PREFERRED,True,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000011,CFG731_ef8d68b6d278bfec,MANDATORY_AND_PREFERRED,False,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000012,CFG731_3a61ea1e83015043,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000012,CFG731_6e27958dc8215006,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-000012,CFG731_95efafc2bfc61133,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000012,CFG731_c9f7a6e9a165e99d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000012,CFG731_6e27958dc8215006,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_05cf1a0209b4f9a8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_17dba025c91c278d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_187ec74b5c4854aa,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_1af3f9470bd904d5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_1cfadf20495f86bf,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_4a42ba5932c01b01,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_5b19041707affaab,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_60f3aae8ede70fe0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_6526112621a9ee97,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_66d08fe5ae299557,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_a4339f07d181d686,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_b86fda83f997f894,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_c3481d11b658e1e9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_e80085d86d0bbfa9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_ef980c35ed5ff3e4,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_6526112621a9ee97,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_b86fda83f997f894,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000013,CFG731_e80085d86d0bbfa9,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000014,CFG731_1d7625425d9a9146,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_2b5aa7df11e558a1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_3a6a87d7cf07cb7c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_3d652e6a54b1c68b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_4fa965828957289a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_5c624ef6fa2b6510,MANDATORY,True,True,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_5dd42015f6f61801,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_65da22cd215fbcf6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_663e1e93ec389f08,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_6d44172bc82c7ed7,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_7308ee8503151ef3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_775c3458f44938c0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_7ffc09802c7b60bf,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_867e73503f493aa1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_90dc5a2ccc9e8c22,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_9a88481e80177d0c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_af66bb7c63b30137,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_b2cfdbf46904c03f,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_b5f8987a85e1ce9a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_bc06761f9c625643,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_cb0dc20db2bc1ae3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_d19d1ea3b97eb177,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_5c624ef6fa2b6510,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_5dd42015f6f61801,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_775c3458f44938c0,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000014,CFG731_7ffc09802c7b60bf,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000015,CFG731_024d4a54a1e6d96e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_04a53b6cc81d57d6,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_066736b465be9fda,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_0b15d7aa4956a8df,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_0cf73cced42104be,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_12b0a7f4abb14e7e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_184ec550d64fe37e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_186348c5f967a6f7,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_198fe6b7784b4656,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_20991e8bae2729c8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_241d60e6ef5278be,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_25171d8a9fc94ccc,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_2a6e9b57f90048ca,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_2f9d539d4085d4b1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_312bca0f41122f55,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_31ef54b8ab17d3bb,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_32b1041fd68aac23,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_33f869b0c10dd59d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_35252ee33f546158,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_3611bb1fba248e38,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_3a61ea1e83015043,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_3ab6d9037260e8b1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_4514730a70640409,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_45c82d5d48fcc411,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_467283c67651467d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_4ed713e2b6c74ca8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_509cb555eca833a1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_511f0780429774e2,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_52c239afbc97db38,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_54b63f2628adfc32,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_54eb49b16de55b41,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_567b2aa90592cf41,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_56dbee462245ee56,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_56f0dbd067fcbe02,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_5d255cf6dd296018,MANDATORY,True,True,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_5d42a8deb0fcb3d7,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_5e196c3042b50ed0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_644efca41c3e2def,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_6870d8bf5b059680,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_6d0d64ab66a91d89,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_6dd8bbea67c3b549,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_6e27958dc8215006,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_7003cfd4e569b57b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_70b38ab75d3ca724,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_7b80fca32fdc0db0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_7cbccce939e500bd,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_7e8127b22098c853,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_89772de94df83ba5,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_8e03b40980b3b04a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_8f2f3a7ba66ea526,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_9267914435603df0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_927f189839c665ae,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_92d4ed621aef46c2,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_95efafc2bfc61133,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_97796c9ac2811c94,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_981d84ac2d25a7ea,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_a33c667d1d10050f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_a385518a9f31baa0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_a7dc06adf945eba3,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_a7fd3c4085853f13,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_a830048fa7dec1eb,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_aa31c7019e5fef74,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_aa68f1da5062cc70,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_af36a6c70f11950b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_b090c6c9bb9613a8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_b0cb3b337215aa5b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_b2229c50a5d9ad96,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_b3cd6a1a19fbc328,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_b3cfbf098adc5bc3,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_b7ded675dbfd5f0b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_bac2c72e10051b21,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_baea6ba4f05ba964,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_c1474b769ba134e4,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_c580e57f48a370de,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_c65188f44544a3f1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_c8308576aedaf2a4,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_c9f7a6e9a165e99d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_ca03fff98c65f515,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_ca05869cc5edc073,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_d19bd87a4eba7364,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_d3c5e4dea7afc531,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_d3ce57e5727e1d4a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_d687214b96c6966a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_db973a859433ebba,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_e4d6e304563c3bae,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_e513d349f418c5df,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_ef80bc09b85a457a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_f0b756a84ac83cc9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_fb1ab4b34e9c8a75,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_5d255cf6dd296018,MANDATORY_AND_PREFERRED,True,True,x731,OBSERVED,OBSERVED
RFQ731-000015,CFG731_97796c9ac2811c94,MANDATORY_AND_PREFERRED,False,False,x731,OBSERVED,OBSERVED
RFQ731-000016,CFG731_0bb38b2038fb1e69,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_0d749d07dfcd6370,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_139763631a5cfb1c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_15ced4cc8d86bb53,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_16f81be390fdae7e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_1a94d4f54519245f,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_1f7c154d7e34e86e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_2e0e24cbfe1ca19b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_2e9ef53f42218763,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_34bf8aa6c521cef0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_352cbd30ecacb8ee,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_4da2b3fd83325505,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_5191b7dfd5137ba1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_618cb6c1c21feda4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_624c46bfa7e46ad0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_6a549f48808d610a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_6cf8dfe53732fc0a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_714af24c177b1743,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_747411fe70ba8e8d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_7c78a4beb9b12eb2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_869a9209459ecf4d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_86b45f3244313c4c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_8e5ce09a779d2284,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_8f7aae9f36234f0e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_91e51485b56960b2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_928eb2092e8c7074,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_950a2c81247480fc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_9879620d23af8c96,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_9d34457cb8c133dc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_9e051f7b4daa8c5e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_9f9a8730b26472c2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_a9a1b4f80067a4f8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_b3ebba592f51e280,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000016,CFG731_b8070c62182175c5,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
