rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-000015,x731,CFG731_33f869b0c10dd59d,MANDATORY,False,False
RFQ731-000015,x731,CFG731_35252ee33f546158,MANDATORY,False,False
RFQ731-000015,x731,CFG731_3611bb1fba248e38,MANDATORY,False,False
RFQ731-000015,x731,CFG731_3a61ea1e83015043,MANDATORY,False,False
RFQ731-000015,x731,CFG731_3ab6d9037260e8b1,MANDATORY,False,False
RFQ731-000015,x731,CFG731_4514730a70640409,MANDATORY,False,False
RFQ731-000015,x731,CFG731_45c82d5d48fcc411,MANDATORY,False,False
RFQ731-000015,x731,CFG731_467283c67651467d,MANDATORY,False,False
RFQ731-000015,x731,CFG731_4ed713e2b6c74ca8,MANDATORY,False,False
RFQ731-000015,x731,CFG731_509cb555eca833a1,MANDATORY,False,False
RFQ731-000015,x731,CFG731_511f0780429774e2,MANDATORY,False,False
RFQ731-000015,x731,CFG731_52c239afbc97db38,MANDATORY,False,False
RFQ731-000015,x731,CFG731_54b63f2628adfc32,MANDATORY,False,False
RFQ731-000015,x731,CFG731_54eb49b16de55b41,MANDATORY,False,False
RFQ731-000015,x731,CFG731_567b2aa90592cf41,MANDATORY,False,False
RFQ731-000015,x731,CFG731_56dbee462245ee56,MANDATORY,False,False
RFQ731-000015,x731,CFG731_56f0dbd067fcbe02,MANDATORY,False,False
RFQ731-000015,x731,CFG731_5d255cf6dd296018,MANDATORY,True,True
RFQ731-000015,x731,CFG731_5d42a8deb0fcb3d7,MANDATORY,False,False
RFQ731-000015,x731,CFG731_5e196c3042b50ed0,MANDATORY,False,False
RFQ731-000015,x731,CFG731_644efca41c3e2def,MANDATORY,False,False
RFQ731-000015,x731,CFG731_6870d8bf5b059680,MANDATORY,False,False
RFQ731-000015,x731,CFG731_6d0d64ab66a91d89,MANDATORY,False,False
RFQ731-000015,x731,CFG731_6dd8bbea67c3b549,MANDATORY,False,False
RFQ731-000015,x731,CFG731_6e27958dc8215006,MANDATORY,False,False
RFQ731-000015,x731,CFG731_7003cfd4e569b57b,MANDATORY,False,False
RFQ731-000015,x731,CFG731_70b38ab75d3ca724,MANDATORY,False,False
RFQ731-000015,x731,CFG731_7b80fca32fdc0db0,MANDATORY,False,False
RFQ731-000015,x731,CFG731_7cbccce939e500bd,MANDATORY,False,False
RFQ731-000015,x731,CFG731_7e8127b22098c853,MANDATORY,False,False
RFQ731-000015,x731,CFG731_89772de94df83ba5,MANDATORY,False,False
RFQ731-000015,x731,CFG731_8e03b40980b3b04a,MANDATORY,False,False
RFQ731-000015,x731,CFG731_8f2f3a7ba66ea526,MANDATORY,False,False
RFQ731-000015,x731,CFG731_9267914435603df0,MANDATORY,False,False
RFQ731-000015,x731,CFG731_927f189839c665ae,MANDATORY,False,False
RFQ731-000015,x731,CFG731_92d4ed621aef46c2,MANDATORY,False,False
RFQ731-000015,x731,CFG731_95efafc2bfc61133,MANDATORY,False,False
RFQ731-000015,x731,CFG731_97796c9ac2811c94,MANDATORY,False,False
RFQ731-000015,x731,CFG731_981d84ac2d25a7ea,MANDATORY,False,False
RFQ731-000015,x731,CFG731_a33c667d1d10050f,MANDATORY,False,False
RFQ731-000015,x731,CFG731_a385518a9f31baa0,MANDATORY,False,False
RFQ731-000015,x731,CFG731_a7dc06adf945eba3,MANDATORY,False,False
RFQ731-000015,x731,CFG731_a7fd3c4085853f13,MANDATORY,False,False
RFQ731-000015,x731,CFG731_a830048fa7dec1eb,MANDATORY,False,False
RFQ731-000015,x731,CFG731_aa31c7019e5fef74,MANDATORY,False,False
RFQ731-000015,x731,CFG731_aa68f1da5062cc70,MANDATORY,False,False
RFQ731-000015,x731,CFG731_af36a6c70f11950b,MANDATORY,False,False
RFQ731-000015,x731,CFG731_b090c6c9bb9613a8,MANDATORY,False,False
RFQ731-000015,x731,CFG731_b0cb3b337215aa5b,MANDATORY,False,False
RFQ731-000015,x731,CFG731_b2229c50a5d9ad96,MANDATORY,False,False
RFQ731-000015,x731,CFG731_b3cd6a1a19fbc328,MANDATORY,False,False
RFQ731-000015,x731,CFG731_b3cfbf098adc5bc3,MANDATORY,False,False
RFQ731-000015,x731,CFG731_b7ded675dbfd5f0b,MANDATORY,False,False
RFQ731-000015,x731,CFG731_bac2c72e10051b21,MANDATORY,False,False
RFQ731-000015,x731,CFG731_baea6ba4f05ba964,MANDATORY,False,False
RFQ731-000015,x731,CFG731_c1474b769ba134e4,MANDATORY,False,False
RFQ731-000015,x731,CFG731_c580e57f48a370de,MANDATORY,False,False
RFQ731-000015,x731,CFG731_c65188f44544a3f1,MANDATORY,False,False
RFQ731-000015,x731,CFG731_c8308576aedaf2a4,MANDATORY,False,False
RFQ731-000015,x731,CFG731_c9f7a6e9a165e99d,MANDATORY,False,False
RFQ731-000015,x731,CFG731_ca03fff98c65f515,MANDATORY,False,False
RFQ731-000015,x731,CFG731_ca05869cc5edc073,MANDATORY,False,False
RFQ731-000015,x731,CFG731_d19bd87a4eba7364,MANDATORY,False,False
RFQ731-000015,x731,CFG731_d3c5e4dea7afc531,MANDATORY,False,False
RFQ731-000015,x731,CFG731_d3ce57e5727e1d4a,MANDATORY,False,False
RFQ731-000015,x731,CFG731_d687214b96c6966a,MANDATORY,False,False
RFQ731-000015,x731,CFG731_db973a859433ebba,MANDATORY,False,False
RFQ731-000015,x731,CFG731_e4d6e304563c3bae,MANDATORY,False,False
RFQ731-000015,x731,CFG731_e513d349f418c5df,MANDATORY,False,False
RFQ731-000015,x731,CFG731_ef80bc09b85a457a,MANDATORY,False,False
RFQ731-000015,x731,CFG731_f0b756a84ac83cc9,MANDATORY,False,False
RFQ731-000015,x731,CFG731_fb1ab4b34e9c8a75,MANDATORY,False,False
RFQ731-000015,x731,CFG731_5d255cf6dd296018,MANDATORY_AND_PREFERRED,True,True
RFQ731-000015,x731,CFG731_97796c9ac2811c94,MANDATORY_AND_PREFERRED,False,False
RFQ731-000016,x731,CFG731_0bb38b2038fb1e69,MANDATORY,False,False
RFQ731-000016,x731,CFG731_0d749d07dfcd6370,MANDATORY,False,False
RFQ731-000016,x731,CFG731_139763631a5cfb1c,MANDATORY,False,False
RFQ731-000016,x731,CFG731_15ced4cc8d86bb53,MANDATORY,False,False
RFQ731-000016,x731,CFG731_16f81be390fdae7e,MANDATORY,False,False
RFQ731-000016,x731,CFG731_1a94d4f54519245f,MANDATORY,False,False
RFQ731-000016,x731,CFG731_1f7c154d7e34e86e,MANDATORY,False,False
RFQ731-000016,x731,CFG731_2e0e24cbfe1ca19b,MANDATORY,False,False
RFQ731-000016,x731,CFG731_2e9ef53f42218763,MANDATORY,False,False
RFQ731-000016,x731,CFG731_34bf8aa6c521cef0,MANDATORY,False,False
RFQ731-000016,x731,CFG731_352cbd30ecacb8ee,MANDATORY,False,False
RFQ731-000016,x731,CFG731_4da2b3fd83325505,MANDATORY,False,False
RFQ731-000016,x731,CFG731_5191b7dfd5137ba1,MANDATORY,False,False
RFQ731-000016,x731,CFG731_618cb6c1c21feda4,MANDATORY,False,False
RFQ731-000016,x731,CFG731_624c46bfa7e46ad0,MANDATORY,False,False
RFQ731-000016,x731,CFG731_6a549f48808d610a,MANDATORY,False,False
RFQ731-000016,x731,CFG731_6cf8dfe53732fc0a,MANDATORY,False,False
RFQ731-000016,x731,CFG731_714af24c177b1743,MANDATORY,False,False
RFQ731-000016,x731,CFG731_747411fe70ba8e8d,MANDATORY,False,False
RFQ731-000016,x731,CFG731_7c78a4beb9b12eb2,MANDATORY,False,False
RFQ731-000016,x731,CFG731_869a9209459ecf4d,MANDATORY,False,False
RFQ731-000016,x731,CFG731_86b45f3244313c4c,MANDATORY,False,False
RFQ731-000016,x731,CFG731_8e5ce09a779d2284,MANDATORY,False,False
RFQ731-000016,x731,CFG731_8f7aae9f36234f0e,MANDATORY,False,False
RFQ731-000016,x731,CFG731_91e51485b56960b2,MANDATORY,False,False
RFQ731-000016,x731,CFG731_928eb2092e8c7074,MANDATORY,False,False
RFQ731-000016,x731,CFG731_950a2c81247480fc,MANDATORY,False,False
RFQ731-000016,x731,CFG731_9879620d23af8c96,MANDATORY,False,False
RFQ731-000016,x731,CFG731_9d34457cb8c133dc,MANDATORY,False,False
RFQ731-000016,x731,CFG731_9e051f7b4daa8c5e,MANDATORY,False,False
RFQ731-000016,x731,CFG731_9f9a8730b26472c2,MANDATORY,False,False
RFQ731-000016,x731,CFG731_a9a1b4f80067a4f8,MANDATORY,False,False
RFQ731-000016,x731,CFG731_b3ebba592f51e280,MANDATORY,False,False
RFQ731-000016,x731,CFG731_b8070c62182175c5,MANDATORY,False,False
RFQ731-000016,x731,CFG731_b83ac25dbd4e47ee,MANDATORY,False,False
RFQ731-000016,x731,CFG731_c39096767a7ae083,MANDATORY,False,True
RFQ731-000016,x731,CFG731_c3b5b1049b2ed7bb,MANDATORY,False,False
RFQ731-000016,x731,CFG731_c525a37447671864,MANDATORY,False,False
RFQ731-000016,x731,CFG731_c8d4383220ad607a,MANDATORY,False,False
RFQ731-000016,x731,CFG731_c9c2eeedbcdb5160,MANDATORY,False,False
RFQ731-000016,x731,CFG731_cc0572630b0848e7,MANDATORY,False,False
RFQ731-000016,x731,CFG731_db8bcd9b778dd779,MANDATORY,False,False
RFQ731-000016,x731,CFG731_deb3d65220135a9e,MANDATORY,False,False
RFQ731-000016,x731,CFG731_e93c1b11eaa21163,MANDATORY,False,False
RFQ731-000016,x731,CFG731_ef02695e374fc418,MANDATORY,True,False
RFQ731-000016,x731,CFG731_f57ccd8e79618aa1,MANDATORY,False,False
RFQ731-000016,x731,CFG731_1a94d4f54519245f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000016,x731,CFG731_352cbd30ecacb8ee,MANDATORY_AND_PREFERRED,False,False
RFQ731-000016,x731,CFG731_5191b7dfd5137ba1,MANDATORY_AND_PREFERRED,False,False
RFQ731-000016,x731,CFG731_c39096767a7ae083,MANDATORY_AND_PREFERRED,False,True
RFQ731-000016,x731,CFG731_ef02695e374fc418,MANDATORY_AND_PREFERRED,True,False
RFQ731-000017,F731WD_DualChannel,CFG731_819cb4e76943eca6,MANDATORY,False,False
RFQ731-000017,F731WD_DualChannel,CFG731_c37386a371e13fa8,MANDATORY,True,True
RFQ731-000017,F731WD_DualChannel,CFG731_819cb4e76943eca6,MANDATORY_AND_PREFERRED,False,False
RFQ731-000017,F731WD_DualChannel,CFG731_c37386a371e13fa8,MANDATORY_AND_PREFERRED,True,True
RFQ731-000018,F731TE,CFG731_874928f24c55285e,MANDATORY,False,False
RFQ731-000018,F731TE,CFG731_8b8ba7e2341f1295,MANDATORY,False,False
RFQ731-000018,F731TE,CFG731_b7c1a02b25610507,MANDATORY,False,False
RFQ731-000018,F731TE,CFG731_fd6959ad3c5fd9ed,MANDATORY,True,True
RFQ731-000018,F731TE,CFG731_874928f24c55285e,MANDATORY_AND_PREFERRED,False,False
RFQ731-000018,F731TE,CFG731_fd6959ad3c5fd9ed,MANDATORY_AND_PREFERRED,True,True
RFQ731-000019,x731,CFG731_0dc23d4863b02213,MANDATORY,False,False
RFQ731-000019,x731,CFG731_214b769209164299,MANDATORY,False,False
RFQ731-000019,x731,CFG731_307ce44cbcefe66b,MANDATORY,False,False
RFQ731-000019,x731,CFG731_3399b9d467bfc71a,MANDATORY,False,False
RFQ731-000019,x731,CFG731_3dd4cfcf6ee98460,MANDATORY,False,False
RFQ731-000019,x731,CFG731_53cffcda6b4f1ffb,MANDATORY,False,False
RFQ731-000019,x731,CFG731_563ef0dc6253e3f7,MANDATORY,False,False
RFQ731-000019,x731,CFG731_5fe81a6927bfed57,MANDATORY,False,False
RFQ731-000019,x731,CFG731_63b50b6b631946e6,MANDATORY,False,False
RFQ731-000019,x731,CFG731_6513d2f5c85df9e4,MANDATORY,False,False
RFQ731-000019,x731,CFG731_6ba028da3bba9c41,MANDATORY,True,False
RFQ731-000019,x731,CFG731_7585c6d1ee781d2e,MANDATORY,False,False
RFQ731-000019,x731,CFG731_75b377161674dea1,MANDATORY,False,False
RFQ731-000019,x731,CFG731_768ac37f143197ac,MANDATORY,False,False
RFQ731-000019,x731,CFG731_935bc110c01e9e85,MANDATORY,False,False
RFQ731-000019,x731,CFG731_945ec45cf3b7cf9b,MANDATORY,False,False
RFQ731-000019,x731,CFG731_a9ec8cda9130252f,MANDATORY,False,False
RFQ731-000019,x731,CFG731_bcec8ceac2dbcc79,MANDATORY,False,False
RFQ731-000019,x731,CFG731_bf1a00f34a3fe1c0,MANDATORY,False,False
RFQ731-000019,x731,CFG731_c4712f19c49c0681,MANDATORY,False,False
RFQ731-000019,x731,CFG731_c4bcee3a1477eeea,MANDATORY,False,False
RFQ731-000019,x731,CFG731_cf0392d0aaac28b1,MANDATORY,False,True
RFQ731-000019,x731,CFG731_dbfcde407c4d2524,MANDATORY,False,False
RFQ731-000019,x731,CFG731_ddd1ce28a3456ff6,MANDATORY,False,False
RFQ731-000019,x731,CFG731_e639b12fcf678c13,MANDATORY,False,False
RFQ731-000019,x731,CFG731_eff2b6eef0bebb97,MANDATORY,False,False
RFQ731-000019,x731,CFG731_f560db8c82450ee1,MANDATORY,False,False
RFQ731-000019,x731,CFG731_f57aa7e1d23d1414,MANDATORY,False,False
RFQ731-000019,x731,CFG731_fa2849b259355775,MANDATORY,False,False
RFQ731-000019,x731,CFG731_fb16e30f5bbb87f2,MANDATORY,False,False
RFQ731-000019,x731,CFG731_3dd4cfcf6ee98460,MANDATORY_AND_PREFERRED,False,False
RFQ731-000019,x731,CFG731_6ba028da3bba9c41,MANDATORY_AND_PREFERRED,True,False
RFQ731-000019,x731,CFG731_7585c6d1ee781d2e,MANDATORY_AND_PREFERRED,False,False
RFQ731-000019,x731,CFG731_935bc110c01e9e85,MANDATORY_AND_PREFERRED,False,False
RFQ731-000019,x731,CFG731_bcec8ceac2dbcc79,MANDATORY_AND_PREFERRED,False,False
RFQ731-000019,x731,CFG731_cf0392d0aaac28b1,MANDATORY_AND_PREFERRED,False,True
RFQ731-000019,x731,CFG731_ddd1ce28a3456ff6,MANDATORY_AND_PREFERRED,False,False
RFQ731-000020,x731,CFG731_0acb7cb21878d0cf,MANDATORY,False,False
RFQ731-000020,x731,CFG731_0c05dd0ad4f3894a,MANDATORY,False,False
RFQ731-000020,x731,CFG731_142da525ddb90041,MANDATORY,False,False
RFQ731-000020,x731,CFG731_22298b0cae6ec270,MANDATORY,False,False
RFQ731-000020,x731,CFG731_40e06ca56bd88fa1,MANDATORY,False,False
RFQ731-000020,x731,CFG731_48772fd385d8dcd5,MANDATORY,True,False
RFQ731-000020,x731,CFG731_5052a216a260faff,MANDATORY,False,False
RFQ731-000020,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-000020,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-000020,x731,CFG731_8bb159f1711e5f6c,MANDATORY,False,False
RFQ731-000020,x731,CFG731_8d2d91c46ccfb471,MANDATORY,False,True
RFQ731-000020,x731,CFG731_acd18bc8a73cfdde,MANDATORY,False,False
RFQ731-000020,x731,CFG731_c37552e153d601ab,MANDATORY,False,False
RFQ731-000020,x731,CFG731_e08dfad4737be3d9,MANDATORY,False,False
RFQ731-000020,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-000020,x731,CFG731_eee37571734035ae,MANDATORY,False,False
RFQ731-000020,x731,CFG731_f1291711f7901d90,MANDATORY,False,False
RFQ731-000020,x731,CFG731_48772fd385d8dcd5,MANDATORY_AND_PREFERRED,True,False
RFQ731-000020,x731,CFG731_8d2d91c46ccfb471,MANDATORY_AND_PREFERRED,False,True
RFQ731-000021,G731ST-HT,CFG731_33a5773cf6a65e2e,MANDATORY,False,False
RFQ731-000021,G731ST-HT,CFG731_5dd35c89836ec88e,MANDATORY,True,False
RFQ731-000021,G731ST-HT,CFG731_a6dd1d1aa0613d49,MANDATORY,False,False
RFQ731-000021,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY,False,True
RFQ731-000021,G731ST-HT,CFG731_5dd35c89836ec88e,MANDATORY_AND_PREFERRED,True,False
RFQ731-000021,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY_AND_PREFERRED,False,True
RFQ731-000022,G731ST-LT,CFG731_098817d766a37bc2,MANDATORY,False,False
RFQ731-000022,G731ST-LT,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,False
RFQ731-000022,G731ST-LT,CFG731_a40ab19ad6671fbe,MANDATORY,True,True
RFQ731-000022,G731ST-LT,CFG731_e1516ef53069d5e2,MANDATORY,False,False
RFQ731-000022,G731ST-LT,CFG731_a40ab19ad6671fbe,MANDATORY_AND_PREFERRED,True,True
RFQ731-000023,x731,CFG731_40f5d9ccf1b30166,MANDATORY,False,False
RFQ731-000023,x731,CFG731_48772fd385d8dcd5,MANDATORY,False,False
RFQ731-000023,x731,CFG731_5ea309f998205da7,MANDATORY,False,True
RFQ731-000023,x731,CFG731_8d2d91c46ccfb471,MANDATORY,False,False
RFQ731-000023,x731,CFG731_9637b2f8d628ff9d,MANDATORY,False,False
RFQ731-000023,x731,CFG731_9ccdadb28a07accd,MANDATORY,True,False
RFQ731-000023,x731,CFG731_a633b8dd2d541170,MANDATORY,False,False
RFQ731-000023,x731,CFG731_e08dfad4737be3d9,MANDATORY,False,False
RFQ731-000023,x731,CFG731_f84558a188ec14c0,MANDATORY,False,False
RFQ731-000023,x731,CFG731_40f5d9ccf1b30166,MANDATORY_AND_PREFERRED,False,False
RFQ731-000023,x731,CFG731_48772fd385d8dcd5,MANDATORY_AND_PREFERRED,False,False
RFQ731-000023,x731,CFG731_5ea309f998205da7,MANDATORY_AND_PREFERRED,False,True
RFQ731-000023,x731,CFG731_8d2d91c46ccfb471,MANDATORY_AND_PREFERRED,False,False
RFQ731-000023,x731,CFG731_9ccdadb28a07accd,MANDATORY_AND_PREFERRED,True,False
RFQ731-000023,x731,CFG731_a633b8dd2d541170,MANDATORY_AND_PREFERRED,False,False
RFQ731-000024,G731ST-LT,CFG731_09bbc633ce004ff0,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_10085782ed0991cf,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_10ddc0a4eaffecd3,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_159f3a6877b5a5d2,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_1c1e38b9d9215e16,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_1d89d7fdc7355744,MANDATORY,True,True
RFQ731-000024,G731ST-LT,CFG731_1feda2f4109d616a,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_2eae9204301f61ab,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_364810dcd7f32a0c,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_395f3e5588a2c3c0,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_613ed23f00a94a96,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_7282d6f5ee4e2e9b,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_8da1da530d6ae54d,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_8e4b27324ee77112,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_ad6f77e09c551945,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_b4de492be2e9f1b1,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_bd3c08ff576a8cab,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_c563d973b2fc136b,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_ef044db10b586894,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_f6ea64d2965a329a,MANDATORY,False,False
RFQ731-000024,G731ST-LT,CFG731_1d89d7fdc7355744,MANDATORY_AND_PREFERRED,True,True
RFQ731-000024,G731ST-LT,CFG731_8da1da530d6ae54d,MANDATORY_AND_PREFERRED,False,False
RFQ731-000025,G731ST-HT,CFG731_0494d5ae6eecf400,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_143205a81a2e7efc,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_4d6c56202edf3f41,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_63eca10a00ae1f5d,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_a288340143e53b7f,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_a4416ae9d698efa6,MANDATORY,True,True
RFQ731-000025,G731ST-HT,CFG731_a6cb56889da80b37,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_ab3b0ae98d7b2345,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_c759934398f2381a,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_cc9ac35e4d9a1854,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_eb70dc35972dc4b7,MANDATORY,False,False
RFQ731-000025,G731ST-HT,CFG731_63eca10a00ae1f5d,MANDATORY_AND_PREFERRED,False,False
RFQ731-000025,G731ST-HT,CFG731_a288340143e53b7f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000025,G731ST-HT,CFG731_a4416ae9d698efa6,MANDATORY_AND_PREFERRED,True,True
RFQ731-000025,G731ST-HT,CFG731_ab3b0ae98d7b2345,MANDATORY_AND_PREFERRED,False,False
RFQ731-000026,x731,CFG731_12d9cb8d41e8f486,MANDATORY,False,False
RFQ731-000026,x731,CFG731_147ff4a19b4bcc48,MANDATORY,False,False
RFQ731-000026,x731,CFG731_1b365e0951e7dea4,MANDATORY,True,True
RFQ731-000026,x731,CFG731_4b7f2cba3cb67912,MANDATORY,False,False
RFQ731-000026,x731,CFG731_550d755cbeee6b89,MANDATORY,False,False
RFQ731-000026,x731,CFG731_8f470181ad32eeae,MANDATORY,False,False
RFQ731-000026,x731,CFG731_d9c736acc178c66d,MANDATORY,False,False
RFQ731-000026,x731,CFG731_f03dd6d0a112bc66,MANDATORY,False,False
RFQ731-000026,x731,CFG731_12d9cb8d41e8f486,MANDATORY_AND_PREFERRED,False,False
RFQ731-000026,x731,CFG731_147ff4a19b4bcc48,MANDATORY_AND_PREFERRED,False,False
RFQ731-000026,x731,CFG731_1b365e0951e7dea4,MANDATORY_AND_PREFERRED,True,True
RFQ731-000026,x731,CFG731_8f470181ad32eeae,MANDATORY_AND_PREFERRED,False,False
RFQ731-000027,x731,CFG731_02ec1e408c44cf5d,MANDATORY,False,False
RFQ731-000027,x731,CFG731_0c05dd0ad4f3894a,MANDATORY,False,False
RFQ731-000027,x731,CFG731_22298b0cae6ec270,MANDATORY,False,False
RFQ731-000027,x731,CFG731_27b6b45b43224be7,MANDATORY,False,False
RFQ731-000027,x731,CFG731_3fb3f9d3dea4a198,MANDATORY,False,False
RFQ731-000027,x731,CFG731_41435e12137a7344,MANDATORY,False,False
RFQ731-000027,x731,CFG731_59f86789e43d86f1,MANDATORY,True,True
RFQ731-000027,x731,CFG731_5cfa203ca7029f1c,MANDATORY,False,False
RFQ731-000027,x731,CFG731_c40dcf169333c8a3,MANDATORY,False,False
RFQ731-000027,x731,CFG731_eee37571734035ae,MANDATORY,False,False
RFQ731-000027,x731,CFG731_f4856d563cc31f77,MANDATORY,False,False
RFQ731-000027,x731,CFG731_59f86789e43d86f1,MANDATORY_AND_PREFERRED,True,True
RFQ731-000028,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY,True,True
RFQ731-000028,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,True,True
RFQ731-000029,x731,CFG731_05cddc1cd5eab9c6,MANDATORY,False,False
RFQ731-000029,x731,CFG731_13c137be155b0bd9,MANDATORY,False,False
RFQ731-000029,x731,CFG731_141d6b58a722961b,MANDATORY,False,False
RFQ731-000029,x731,CFG731_181ea7d5a9c21b8c,MANDATORY,False,False
RFQ731-000029,x731,CFG731_1c5301147dd0cfb1,MANDATORY,False,False
RFQ731-000029,x731,CFG731_22fecf5bb26e1132,MANDATORY,False,False
RFQ731-000029,x731,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False
RFQ731-000029,x731,CFG731_31d0a0df66872bf7,MANDATORY,False,False
RFQ731-000029,x731,CFG731_31fd775a1fcaab0b,MANDATORY,False,False
RFQ731-000029,x731,CFG731_3352d611bcf09d74,MANDATORY,False,False
RFQ731-000029,x731,CFG731_351fbf3330e3319e,MANDATORY,False,False
RFQ731-000029,x731,CFG731_3c4babe78beeb112,MANDATORY,False,False
RFQ731-000029,x731,CFG731_4eb28f7e77f7ba51,MANDATORY,False,False
RFQ731-000029,x731,CFG731_5052a216a260faff,MANDATORY,False,False
RFQ731-000029,x731,CFG731_593831cdbe971c70,MANDATORY,False,False
RFQ731-000029,x731,CFG731_5d2495d91e9fa868,MANDATORY,False,False
RFQ731-000029,x731,CFG731_5d345c0f49f6f272,MANDATORY,False,False
RFQ731-000029,x731,CFG731_5fb1bce2eb72cec6,MANDATORY,False,False
RFQ731-000029,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-000029,x731,CFG731_6878009af5d30faf,MANDATORY,False,False
RFQ731-000029,x731,CFG731_6bfa8b2b74b9bf6a,MANDATORY,False,False
RFQ731-000029,x731,CFG731_6f7f96081c2735a8,MANDATORY,False,False
RFQ731-000029,x731,CFG731_813afad06fd4a0a8,MANDATORY,False,False
RFQ731-000029,x731,CFG731_826e1fabd4dc03d4,MANDATORY,False,False
RFQ731-000029,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-000029,x731,CFG731_85186d46695354e6,MANDATORY,False,False
RFQ731-000029,x731,CFG731_8bd839e0c8855562,MANDATORY,False,False
RFQ731-000029,x731,CFG731_8d2d91c46ccfb471,MANDATORY,False,True
RFQ731-000029,x731,CFG731_9a0f0b26c7f24725,MANDATORY,False,False
RFQ731-000029,x731,CFG731_9a3bcb48249a8b49,MANDATORY,False,False
RFQ731-000029,x731,CFG731_9cedc4ecc45a4b46,MANDATORY,False,False
RFQ731-000029,x731,CFG731_acd18bc8a73cfdde,MANDATORY,False,False
RFQ731-000029,x731,CFG731_b5a071e920590337,MANDATORY,False,False
RFQ731-000029,x731,CFG731_c0f829ddab491342,MANDATORY,False,False
RFQ731-000029,x731,CFG731_c37552e153d601ab,MANDATORY,False,False
RFQ731-000029,x731,CFG731_c9190efaaf22bb3f,MANDATORY,False,False
RFQ731-000029,x731,CFG731_cb1aeeb79876dd06,MANDATORY,False,False
RFQ731-000029,x731,CFG731_cb3a6f924677049e,MANDATORY,False,False
RFQ731-000029,x731,CFG731_d094650d6e016eea,MANDATORY,False,False
RFQ731-000029,x731,CFG731_d27f5f5f307014a8,MANDATORY,False,False
RFQ731-000029,x731,CFG731_d417765b001ea99c,MANDATORY,False,False
RFQ731-000029,x731,CFG731_df5f598a914fb1cc,MANDATORY,False,False
RFQ731-000029,x731,CFG731_e08dfad4737be3d9,MANDATORY,False,False
RFQ731-000029,x731,CFG731_eaca39956a83b99d,MANDATORY,False,False
RFQ731-000029,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-000029,x731,CFG731_ee29f2335bd7638f,MANDATORY,False,False
RFQ731-000029,x731,CFG731_ef4cf0e053e2d332,MANDATORY,False,False
RFQ731-000029,x731,CFG731_f1291711f7901d90,MANDATORY,False,False
RFQ731-000029,x731,CFG731_f4dfffb8a9fa30f7,MANDATORY,False,False
RFQ731-000029,x731,CFG731_f879c0aaba152069,MANDATORY,False,False
RFQ731-000029,x731,CFG731_ff3460f478ef969b,MANDATORY,True,False
RFQ731-000029,x731,CFG731_8d2d91c46ccfb471,MANDATORY_AND_PREFERRED,False,True
