rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-000379,CFG731_70b6eaf9262ca4d0,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000384,CFG731_0fdf5c36c9c41e69,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000384,CFG731_04ce01976de342c1,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000384,CFG731_671960d0fb04b698,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000384,CFG731_9b48d8977da96686,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000391,CFG731_63eca10a00ae1f5d,0.6375658896063982,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000391,CFG731_a288340143e53b7f,0.6034686466388384,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000391,CFG731_a4416ae9d698efa6,0.3624341103936018,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000391,CFG731_ab3b0ae98d7b2345,0.39653135336116163,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000396,CFG731_31d150421c4341a3,0.2762037521863597,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000396,CFG731_28454766bbc80cb9,0.7237962478136404,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000410,CFG731_89772de94df83ba5,0.7685340991985701,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000410,CFG731_511f0780429774e2,0.5274176800280574,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000410,CFG731_6ad3ec8ed100118e,0.20404822077337237,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000419,CFG731_8d2d91c46ccfb471,0.7358468583919016,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000419,CFG731_acd18bc8a73cfdde,0.26415314160809855,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000427,CFG731_a7d2a5a9ae465701,0.318825570718791,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000427,CFG731_ee8e327bbb737abf,0.681174429281209,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000433,CFG731_c39096767a7ae083,0.8703993700657058,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000433,CFG731_a9a1b4f80067a4f8,0.12960062993429428,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000471,CFG731_a56f1437a0b4ca31,0.7358468583919016,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000471,CFG731_240d537f14b1a01d,0.26415314160809855,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000480,CFG731_abcee67081353f16,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000480,CFG731_ebf26b0112810ef9,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000480,CFG731_3d5919a152529e0c,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000480,CFG731_57a2b410fc32b41a,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000481,CFG731_8d2d91c46ccfb471,0.6834979451462201,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000481,CFG731_181ea7d5a9c21b8c,0.648483930768943,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000481,CFG731_5fb1bce2eb72cec6,0.16801812408483696,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000484,CFG731_a4610f5f38e7d946,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_8b18ac1c34209d63,0.8001958113233028,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_7b2f69a7ca55041b,0.7859179655333417,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_80619ff0be976225,0.7833548198409139,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_617247356a7014fb,0.7684760583773881,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_cd71ec2726e971ef,0.47050922011643,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_f2a296f2bedae0e8,0.45249678302741975,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_288e4c99b4e02895,0.5799838414788756,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_d44e54f35ee15977,0.5983252448300732,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_f9cbe189d57c95a1,0.6499183384349041,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_8216f56c8f1b8479,0.6320201598382613,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_6649a4899673b05e,0.11512470900534888,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_2c93609b74717303,0.34259026255303104,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_ef8d68b6d278bfec,0.670655380040698,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_49bb1327a04ca706,0.6015383534613731,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_7b17e78739264251,0.43156471412098346,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_b30ceef5c5f902ca,0.44934965814563294,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_708466e4f37148f0,0.6197398152858363,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_ec5204cc79b506a7,0.6530408664744397,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_fab0d81b6a0ca4e0,0.1876792427552093,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_f2765a45b3166d3a,0.36183039685013973,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_e7ac403b81e86f8f,0.23890563667320056,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_8a61c0ec32be5088,0.20192629459817238,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000511,CFG731_1b33a9ed446bc0fd,0.10485642723502449,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000512,CFG731_d9234c84a58b99ae,0.8287666592716572,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000512,CFG731_9676c8784fca6c61,0.17123334072834284,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000513,CFG731_7203705eed387b0a,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000524,CFG731_5e61ce3b60d15e11,0.673264396168823,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000524,CFG731_de6efef3a5b620bb,0.6408317591964193,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000524,CFG731_23aa00a5306a83b2,0.32673560383117706,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000524,CFG731_5ffc2d74e4a3fb5a,0.35916824080358073,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000543,CFG731_c775e192f3d489e9,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000543,CFG731_fd7b09f495a568bc,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000552,CFG731_a56f1437a0b4ca31,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000552,CFG731_e489ae1a5426e276,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000563,CFG731_fcc72e9951376cf3,0.718681257380478,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000563,CFG731_2a989bd6dba74d9f,0.6916010790310106,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000563,CFG731_7c70763d4cf79560,0.08971766358851141,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_6e096e946540ab4e,0.9126494611612135,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_6b36d25fda044bf5,0.8278611675205177,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_312da2fbbd3df3eb,0.6743918376888712,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_e9d0b2e8adb3aa6d,0.10930496208464668,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_30afbdc3788648cc,0.5212981114354656,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_e116a79dd463fd7e,0.7081929130165082,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_f693af423cd0a85a,0.6539277401111637,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_dc94cc026338b073,0.040083378116726034,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_8f09aec272635dca,0.4409443212702071,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_256f254632c47939,0.3191052291310009,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_fb76e1a3b49d565f,0.40613278957021903,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000564,CFG731_aacf790c5259123d,0.3861080888934604,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000572,CFG731_8b8ba7e2341f1295,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_219ac3d01befd6d1,0.7328890551161954,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_f1614000023c2800,0.7083346874378185,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_9d1ffcce07240574,0.29166531256218164,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_c4cc21845d696c93,0.4512899096649997,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_398f0644f18e0acf,0.5203336215245098,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_d47fa87df22e968e,0.5487100903350004,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_8ce087647633b913,0.26711094488380455,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000573,CFG731_7eb5b2d6a16dd3a3,0.4796663784754901,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000582,CFG731_5076f1c2c0488d0e,0.681174429281209,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000582,CFG731_af8fc23bebdac123,0.318825570718791,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000589,CFG731_d124ccffa669c3a2,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000589,CFG731_ae2e4cfccaff4f50,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_a40ab19ad6671fbe,0.7623373017350725,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_e0009be417f51ccd,0.7795933781857124,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_a2a709ad804cc5a2,0.39821377570872735,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_d3944f427f0609b6,0.37871248568953697,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_77fac91021549398,0.056956261715030716,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_8b6ed3cfa9ed1e59,0.5658992009271728,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_87d8ba5b87cf0a3f,0.60455863952684,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_750dd83a06ba43cb,0.6251613770938055,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_bc9146cb8459e9c2,0.5449387256697,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000592,CFG731_0ec9bdeb15079e1b,0.283628853748402,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000636,CFG731_996314000fcfec4b,0.5273612569365195,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000636,CFG731_455da2f832a6b66d,0.4726387430634805,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000637,CFG731_2be17a56b0589fd1,0.6875082664622372,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000637,CFG731_8c50542218db5cb0,0.6660040425012739,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000637,CFG731_353333bad447dbef,0.662197792148846,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000637,CFG731_5bb390da70b6fee3,0.6404200754193927,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000637,CFG731_e268c539b23ee9e5,0.16288079543044126,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000637,CFG731_de5e29fe1f740f3e,0.18098902803780867,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000638,CFG731_d27f5f5f307014a8,0.8001002425415825,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000638,CFG731_5d345c0f49f6f272,0.6579868537430275,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000638,CFG731_169a8482d2028dff,0.37543693741834216,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000638,CFG731_74d881f8ffd9c565,0.3492372836784223,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000638,CFG731_cb1aeeb79876dd06,0.6317992451942895,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000638,CFG731_54946322ece48230,0.185439437424336,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000646,CFG731_9755a9db60d7534d,0.9064796000910682,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000646,CFG731_5be5a82ac0b29989,0.0935203999089318,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000647,CFG731_5dd42015f6f61801,0.8703993700657058,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000647,CFG731_a6849487313f00ac,0.12960062993429428,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000652,CFG731_4aa7d46b9cfa7d7b,0.7830678030423867,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000652,CFG731_83a3644f76b45069,0.7586292795836656,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000652,CFG731_ff04d32ca467d2a5,0.21693219695761334,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000652,CFG731_9960254fcbb72292,0.2413707204163343,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000653,CFG731_e98d2be876599c40,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000655,CFG731_f97e51d1da57d99f,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000664,CFG731_c32627af59ba1526,0.662197792148846,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000664,CFG731_831a7150258499af,0.6660040425012739,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000664,CFG731_076cad91966d4c34,0.6875082664622372,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000664,CFG731_9f9bc93c4b0253cf,0.6404200754193927,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000664,CFG731_7d6fec687910546d,0.18098902803780867,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000664,CFG731_db27f1c998b6e675,0.16288079543044126,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000667,CFG731_d27f5f5f307014a8,0.8639656211396776,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000667,CFG731_74d881f8ffd9c565,0.3011196864988874,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000667,CFG731_169a8482d2028dff,0.3349146923614351,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000677,CFG731_a4610f5f38e7d946,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000682,CFG731_c3a136a8630f644d,0.718681257380478,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000682,CFG731_a56f1437a0b4ca31,0.6916010790310106,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000682,CFG731_1a1206cc52132df1,0.08971766358851141,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000685,CFG731_819cb4e76943eca6,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000686,CFG731_ac0f372c930c2e22,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_a40ab19ad6671fbe,0.7623373017350725,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_e0009be417f51ccd,0.7795933781857124,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_d3944f427f0609b6,0.37871248568953686,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_a2a709ad804cc5a2,0.39821377570872735,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_77fac91021549398,0.056956261715030716,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_8b6ed3cfa9ed1e59,0.5658992009271728,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_87d8ba5b87cf0a3f,0.60455863952684,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_750dd83a06ba43cb,0.6251613770938055,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_bc9146cb8459e9c2,0.5449387256697,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000687,CFG731_0ec9bdeb15079e1b,0.283628853748402,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000688,CFG731_b7e96d5717c40fd6,0.5273612569365195,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000688,CFG731_2683cf7e09782f5e,0.4726387430634805,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000689,CFG731_8189439864af87ea,0.9064796000910682,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000689,CFG731_76d13dd0246c6ccc,0.0935203999089318,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000691,CFG731_608c0251ef380592,0.7332955816070394,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000691,CFG731_33fed5318b1a4f2f,0.704686909981567,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000691,CFG731_3727d181b2806370,0.2667044183929606,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000691,CFG731_091f946b84ae26df,0.295313090018433,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000692,CFG731_cc9ac35e4d9a1854,0.7358468583919016,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000692,CFG731_348f97ec6945fbf8,0.26415314160809855,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000693,CFG731_cc9ac35e4d9a1854,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000693,CFG731_143205a81a2e7efc,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000705,CFG731_996314000fcfec4b,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000705,CFG731_e03b41992c837b34,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000708,CFG731_2be17a56b0589fd1,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000708,CFG731_07364aa0260e0bc7,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000708,CFG731_c6a3ff6155563d17,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000708,CFG731_c517a14f9cf12c39,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000711,CFG731_31aa13473958d7d3,0.7963865199761813,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000711,CFG731_f2009d42f55088a9,0.5738775804679354,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000711,CFG731_4d39aa53959ccce3,0.12973589955588344,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000714,CFG731_ddd1ce28a3456ff6,0.8318551437323585,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000714,CFG731_307ce44cbcefe66b,0.4241278976507119,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000714,CFG731_e8f6cbe0006a0957,0.5758721023492881,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000714,CFG731_20fe81ae7d0a406e,0.16814485626764145,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000734,CFG731_516629085c122a4e,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000734,CFG731_5718ef9495972b30,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000736,CFG731_eee37571734035ae,0.993486629705782,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000736,CFG731_8defc1a0775e52a5,0.006513370294217931,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000737,CFG731_70aa5a64b0803277,0.6034686466388384,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000737,CFG731_36c553adc9f5ebf3,0.6375658896063983,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000737,CFG731_7822370b42865359,0.39653135336116163,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000737,CFG731_8956c16bd3b9a345,0.3624341103936018,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000741,CFG731_5e61ce3b60d15e11,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000741,CFG731_04a704e692f8fd05,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000741,CFG731_5ffc2d74e4a3fb5a,0.4596790246713094,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000741,CFG731_8216171cc39f78aa,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000744,CFG731_62d0f0f6bab9bdcb,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000744,CFG731_9fcbeaf9d5010d3a,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000751,CFG731_11da8cc369b71f5a,0.7602170419227054,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000751,CFG731_fde1ab2a4808b544,0.736515594015705,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000751,CFG731_59f11353d30c03ee,0.5833169230193588,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000751,CFG731_5247c83d5f005ead,0.3528893831012377,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000751,CFG731_7630270d2245c283,0.37926980765475615,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000751,CFG731_eea573acdafa9ee3,0.18779125028623694,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000761,CFG731_0db950a4979d2c52,0.6660040425012739,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000761,CFG731_5e61ce3b60d15e11,0.6875082664622372,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000761,CFG731_de6efef3a5b620bb,0.662197792148846,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000761,CFG731_28ac43a93658ad6b,0.6404200754193927,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000761,CFG731_243419c6708378b3,0.16288079543044126,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000761,CFG731_332fb57dab8e30c6,0.18098902803780867,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000767,CFG731_608c0251ef380592,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000767,CFG731_75466cb810218a66,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000767,CFG731_30c5366e624499a8,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000767,CFG731_5f8ddbba4a0cb6e7,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000768,CFG731_19ec976991ce75a9,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000771,CFG731_c9498cf6f4410d44,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000773,CFG731_3bcde7f8df32303c,0.7048127571454676,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000773,CFG731_3fe779486d988e69,0.6715190565645931,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000773,CFG731_8a1a8cb1f6a30d3a,0.12366818628993922,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000781,CFG731_0fbee36816b7af98,0.8597713949462571,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000781,CFG731_9228cc48e333917c,0.47501498224305694,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000781,CFG731_c353dea77be13566,0.3441446393904607,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000781,CFG731_2e57977cf2dd500a,0.5249850177569433,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000781,CFG731_9cb3c996fff3863c,0.6558553606095392,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000781,CFG731_b44b2e6818291871,0.14022860505374296,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
