rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-000327,CFG731_09db81b4dee54f57,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.3838551560695234e-05,0,10,0,0,0,1
RFQ731-000327,CFG731_d59b14d4b0b9324d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,6.431607833794276e-06,0,11,0,0,0,0
RFQ731-000327,CFG731_1d78950cabc90332,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.05944332931079629,0,3,0,1,1,1
RFQ731-000327,CFG731_5f8ddbba4a0cb6e7,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.03622803805860031,0,7,0,0,0,1
RFQ731-000327,CFG731_a59cc7e57b856164,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.04033373762905482,0,6,0,0,0,1
RFQ731-000327,CFG731_30c5366e624499a8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.053500848814866504,0,4,0,0,1,1
RFQ731-000327,CFG731_091f946b84ae26df,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.051605413392729116,0,5,0,0,1,1
RFQ731-000327,CFG731_576db798689c655c,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.2107883432894138e-07,0,12,0,0,0,0
RFQ731-000329,CFG731_62d0f0f6bab9bdcb,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8175514839682616,1,1,1,1,1,1
RFQ731-000329,CFG731_337790e6bbcf15f4,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.22374710453025803,0,2,0,1,1,1
RFQ731-000329,CFG731_4340f11ba9a46e42,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0011383362665138722,0,7,0,0,0,1
RFQ731-000329,CFG731_809af1b5bbfb38fb,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.003734560704998652,0,6,0,0,0,1
RFQ731-000329,CFG731_57b3b3a6958ee330,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.005605227023219934,0,5,0,0,1,1
RFQ731-000329,CFG731_9e1cb28372f6bf0e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.055066358106351077,0,4,0,0,1,1
RFQ731-000329,CFG731_9fcbeaf9d5010d3a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0805700453675739,0,3,0,1,1,1
RFQ731-000329,CFG731_6be2d8f04f4b5682,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,7.33014906393922e-05,0,8,0,0,0,1
RFQ731-000334,CFG731_cf543b1c3927ab71,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8922032553097184,1,1,1,1,1,1
RFQ731-000334,CFG731_fca8628ebb50e372,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1389764034701539,0,2,0,1,1,1
RFQ731-000334,CFG731_91db1daa00b95603,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.13480824762656807,0,3,0,1,1,1
RFQ731-000334,CFG731_624f3002b3cf1e19,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.003029383868564189,0,4,0,0,1,1
RFQ731-000343,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8405130666233301,1,1,1,1,1,1
RFQ731-000343,CFG731_7187559e0dc892c4,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,4.0729099834814985e-05,0,5,0,0,1,1
RFQ731-000343,CFG731_a9a1b4f80067a4f8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09986563138817539,0,2,0,1,1,1
RFQ731-000343,CFG731_5191b7dfd5137ba1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09319665651851475,0,3,0,1,1,1
RFQ731-000343,CFG731_747411fe70ba8e8d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0021589269209983343,0,4,0,0,1,1
RFQ731-000349,CFG731_edf13ed38a4b54de,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.948818856374657,1,1,1,1,1,1
RFQ731-000365,CFG731_91e51485b56960b2,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9120938337428152,1,1,1,1,1,1
RFQ731-000365,CFG731_b83ac25dbd4e47ee,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0026318801767062196,0,4,0,0,1,1
RFQ731-000365,CFG731_15ced4cc8d86bb53,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.11889367856458191,0,3,0,1,1,1
RFQ731-000365,CFG731_2e0e24cbfe1ca19b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.16868161433449083,0,2,0,1,1,1
RFQ731-000369,CFG731_819cb4e76943eca6,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9142091890976769,1,1,1,1,1,1
RFQ731-000369,CFG731_c37386a371e13fa8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.4066913327755079,0,2,0,1,1,1
RFQ731-000370,CFG731_d124ccffa669c3a2,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8775411956215415,1,1,1,1,1,1
RFQ731-000370,CFG731_a57ffd88d58eb498,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.3155154165335462,0,2,0,1,1,1
RFQ731-000370,CFG731_6e088ee30195b6c4,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.008933872089826466,0,4,0,0,1,1
RFQ731-000370,CFG731_ae2e4cfccaff4f50,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.12291362979924644,0,3,0,1,1,1
RFQ731-000375,CFG731_7a885e8a3e0ce8ad,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9898931430902382,1,1,1,1,1,1
RFQ731-000379,CFG731_70b6eaf9262ca4d0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9246426118123843,1,1,1,1,1,1
RFQ731-000384,CFG731_0fdf5c36c9c41e69,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8916256254659752,1,1,1,1,1,1
RFQ731-000384,CFG731_04ce01976de342c1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.13859388576093773,0,2,0,1,1,1
RFQ731-000384,CFG731_671960d0fb04b698,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.002088039052575865,0,4,0,0,1,1
RFQ731-000384,CFG731_9b48d8977da96686,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09665410038143404,0,3,0,1,1,1
RFQ731-000391,CFG731_63eca10a00ae1f5d,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8534513111627519,1,1,1,1,1,1
RFQ731-000391,CFG731_a288340143e53b7f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.2725195003824093,0,2,0,1,1,1
RFQ731-000391,CFG731_a4416ae9d698efa6,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0072725454487505056,0,4,0,0,1,1
RFQ731-000391,CFG731_ab3b0ae98d7b2345,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.10224346759952326,0,3,0,1,1,1
RFQ731-000396,CFG731_31d150421c4341a3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8466782421832149,1,2,0,1,1,1
RFQ731-000396,CFG731_28454766bbc80cb9,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9389932589043415,1,1,1,1,1,1
RFQ731-000410,CFG731_89772de94df83ba5,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.918994434075706,1,1,1,1,1,1
RFQ731-000410,CFG731_511f0780429774e2,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1815753553258274,0,2,0,1,1,1
RFQ731-000410,CFG731_6ad3ec8ed100118e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0028769824556238313,0,3,0,1,1,1
RFQ731-000419,CFG731_8d2d91c46ccfb471,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9541057654083281,1,1,1,1,1,1
RFQ731-000419,CFG731_acd18bc8a73cfdde,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.21282396132237502,0,2,0,1,1,1
RFQ731-000427,CFG731_a7d2a5a9ae465701,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7351268500293289,1,2,0,1,1,1
RFQ731-000427,CFG731_ee8e327bbb737abf,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7960838508683088,1,1,1,1,1,1
RFQ731-000433,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9423807528695254,1,1,1,1,1,1
RFQ731-000433,CFG731_a9a1b4f80067a4f8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.2561233181017661,0,2,0,1,1,1
RFQ731-000471,CFG731_a56f1437a0b4ca31,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9305222622100735,1,1,1,1,1,1
RFQ731-000471,CFG731_240d537f14b1a01d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1483398085154831,0,2,0,1,1,1
RFQ731-000480,CFG731_abcee67081353f16,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8980238112347659,1,1,1,1,1,1
RFQ731-000480,CFG731_ebf26b0112810ef9,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.002234641953982322,0,4,0,0,1,1
RFQ731-000480,CFG731_3d5919a152529e0c,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.14691367981807962,0,2,0,1,1,1
RFQ731-000480,CFG731_57a2b410fc32b41a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.10275657657400582,0,3,0,1,1,1
RFQ731-000481,CFG731_8d2d91c46ccfb471,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.921717892381423,1,1,1,1,1,1
RFQ731-000481,CFG731_181ea7d5a9c21b8c,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.43097172054279964,0,2,0,1,1,1
RFQ731-000481,CFG731_5fb1bce2eb72cec6,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.014555097796533911,0,3,0,1,1,1
RFQ731-000484,CFG731_a4610f5f38e7d946,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.893782475014948,1,1,1,1,1,1
RFQ731-000511,CFG731_8b18ac1c34209d63,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.5794066310345085,1,2,0,1,1,1
RFQ731-000511,CFG731_7b2f69a7ca55041b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.6063421009266038,1,1,1,1,1,1
RFQ731-000511,CFG731_80619ff0be976225,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0814004288749689,0,4,0,0,1,1
RFQ731-000511,CFG731_617247356a7014fb,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0901466452747447,0,3,0,1,1,1
RFQ731-000511,CFG731_cd71ec2726e971ef,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.00035023485093673253,0,16,0,0,0,0
RFQ731-000511,CFG731_f2a296f2bedae0e8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0003915787460605879,0,15,0,0,0,0
RFQ731-000511,CFG731_288e4c99b4e02895,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0012868537814606548,0,12,0,0,0,0
RFQ731-000511,CFG731_d44e54f35ee15977,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0011510932865997823,0,13,0,0,0,0
RFQ731-000511,CFG731_f9cbe189d57c95a1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0017299306302382624,0,11,0,0,0,0
RFQ731-000511,CFG731_8216f56c8f1b8479,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0019338273079581776,0,10,0,0,0,1
RFQ731-000511,CFG731_6649a4899673b05e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,3.065362197625718e-06,0,22,0,0,0,0
RFQ731-000511,CFG731_2c93609b74717303,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0007747034899522458,0,14,0,0,0,0
RFQ731-000511,CFG731_ef8d68b6d278bfec,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.02623348919108163,0,6,0,0,0,1
RFQ731-000511,CFG731_49bb1327a04ca706,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.019637921757357325,0,7,0,0,0,1
RFQ731-000511,CFG731_7b17e78739264251,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.5197512931411656e-05,0,19,0,0,0,0
RFQ731-000511,CFG731_b30ceef5c5f902ca,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.2536222331439015e-05,0,20,0,0,0,0
RFQ731-000511,CFG731_708466e4f37148f0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.01760027842953933,0,8,0,0,0,1
RFQ731-000511,CFG731_ec5204cc79b506a7,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.02924087857639749,0,5,0,0,1,1
RFQ731-000511,CFG731_fab0d81b6a0ca4e0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.0082726365626199e-05,0,21,0,0,0,0
RFQ731-000511,CFG731_f2765a45b3166d3a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.011909388158362537,0,9,0,0,0,1
RFQ731-000511,CFG731_e7ac403b81e86f8f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.00023565166175095565,0,17,0,0,0,0
RFQ731-000511,CFG731_8a61c0ec32be5088,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.00015672377192916783,0,18,0,0,0,0
RFQ731-000511,CFG731_1b33a9ed446bc0fd,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.9717981639640704e-07,0,23,0,0,0,0
RFQ731-000512,CFG731_d9234c84a58b99ae,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.013479239921256048,0,1,1,1,1,1
RFQ731-000512,CFG731_9676c8784fca6c61,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0002571540773519149,0,2,0,1,1,1
RFQ731-000513,CFG731_7203705eed387b0a,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.958699706803138,1,1,1,1,1,1
RFQ731-000524,CFG731_5e61ce3b60d15e11,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8856458135733433,1,1,1,1,1,1
RFQ731-000524,CFG731_de6efef3a5b620bb,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.33252404044032535,0,2,0,1,1,1
RFQ731-000524,CFG731_23aa00a5306a83b2,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.006437141215804956,0,4,0,0,1,1
RFQ731-000524,CFG731_5ffc2d74e4a3fb5a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0915042323059913,0,3,0,1,1,1
RFQ731-000543,CFG731_c775e192f3d489e9,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.89621555251822,1,1,1,1,1,1
RFQ731-000543,CFG731_fd7b09f495a568bc,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1444751092729377,0,2,0,1,1,1
RFQ731-000552,CFG731_a56f1437a0b4ca31,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9305222622100735,1,1,1,1,1,1
RFQ731-000552,CFG731_e489ae1a5426e276,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.20755394400004126,0,2,0,1,1,1
RFQ731-000563,CFG731_fcc72e9951376cf3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9411052516207224,1,2,0,1,1,1
RFQ731-000563,CFG731_2a989bd6dba74d9f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9469959816219926,1,1,1,1,1,1
RFQ731-000563,CFG731_7c70763d4cf79560,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.12265956233530032,0,3,0,1,1,1
RFQ731-000564,CFG731_6e096e946540ab4e,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.6601654693402186,1,1,1,1,1,1
RFQ731-000564,CFG731_6b36d25fda044bf5,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.036599272459248815,0,3,0,1,1,1
RFQ731-000564,CFG731_312da2fbbd3df3eb,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0004938115429974033,0,8,0,0,0,1
RFQ731-000564,CFG731_e9d0b2e8adb3aa6d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.9360841156881306e-07,0,11,0,0,0,0
RFQ731-000564,CFG731_30afbdc3788648cc,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0007991119769857817,0,5,0,0,1,1
RFQ731-000564,CFG731_e116a79dd463fd7e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.035280308740874775,0,4,0,0,1,1
RFQ731-000564,CFG731_f693af423cd0a85a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0392886900031073,0,2,0,1,1,1
RFQ731-000564,CFG731_dc94cc026338b073,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,3.818377717922205e-09,0,12,0,0,0,0
RFQ731-000564,CFG731_8f09aec272635dca,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0007126716313787714,0,7,0,0,0,1
RFQ731-000564,CFG731_256f254632c47939,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.3946756478017426e-05,0,9,0,0,0,1
RFQ731-000564,CFG731_fb76e1a3b49d565f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,9.634727216628768e-06,0,10,0,0,0,1
RFQ731-000564,CFG731_aacf790c5259123d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.000796886154392514,0,6,0,0,0,1
RFQ731-000572,CFG731_8b8ba7e2341f1295,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8785950667911625,1,1,1,1,1,1
RFQ731-000573,CFG731_219ac3d01befd6d1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7705922429336853,1,1,1,1,1,1
RFQ731-000573,CFG731_f1614000023c2800,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.17767941345153498,0,2,0,1,1,1
RFQ731-000573,CFG731_9d1ffcce07240574,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0008535640765754822,0,7,0,0,0,1
RFQ731-000573,CFG731_c4cc21845d696c93,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.002802125362068667,0,6,0,0,0,1
RFQ731-000573,CFG731_398f0644f18e0acf,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.004207701238527247,0,5,0,0,1,1
RFQ731-000573,CFG731_d47fa87df22e968e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.06164047602695553,0,3,0,1,1,1
RFQ731-000573,CFG731_8ce087647633b913,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,5.4949346957862294e-05,0,8,0,0,0,1
RFQ731-000573,CFG731_7eb5b2d6a16dd3a3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0418559874282196,0,4,0,0,1,1
RFQ731-000582,CFG731_5076f1c2c0488d0e,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8236461218859024,1,1,1,1,1,1
RFQ731-000582,CFG731_af8fc23bebdac123,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7685327386560235,1,2,0,1,1,1
RFQ731-000589,CFG731_d124ccffa669c3a2,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9268154156374955,1,1,1,1,1,1
RFQ731-000589,CFG731_ae2e4cfccaff4f50,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.19849884136495105,0,2,0,1,1,1
RFQ731-000592,CFG731_a40ab19ad6671fbe,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7531276550488814,1,1,1,1,1,1
RFQ731-000592,CFG731_e0009be417f51ccd,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7317931340071434,1,2,0,1,1,1
RFQ731-000592,CFG731_a2a709ad804cc5a2,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0006934379879430228,0,9,0,0,0,1
RFQ731-000592,CFG731_d3944f427f0609b6,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0007752642911158685,0,8,0,0,0,1
RFQ731-000592,CFG731_77fac91021549398,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,6.0712468487314054e-06,0,10,0,0,0,1
RFQ731-000592,CFG731_8b6ed3cfa9ed1e59,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.03426773868272953,0,6,0,0,0,1
RFQ731-000592,CFG731_87d8ba5b87cf0a3f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.05630023204860757,0,3,0,1,1,1
RFQ731-000592,CFG731_750dd83a06ba43cb,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.050655041000288524,0,4,0,0,1,1
RFQ731-000592,CFG731_bc9146cb8459e9c2,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.03816007511561736,0,5,0,0,1,1
RFQ731-000592,CFG731_0ec9bdeb15079e1b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.023315481056248855,0,7,0,0,0,1
RFQ731-000636,CFG731_996314000fcfec4b,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.892472014984199,1,1,1,1,1,1
RFQ731-000636,CFG731_455da2f832a6b66d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.34806314882957784,0,2,0,1,1,1
RFQ731-000637,CFG731_2be17a56b0589fd1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8683700020132382,1,2,0,1,1,1
RFQ731-000637,CFG731_8c50542218db5cb0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8806129027923508,1,1,1,1,1,1
RFQ731-000637,CFG731_353333bad447dbef,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.2979278479072157,0,4,0,0,1,1
RFQ731-000637,CFG731_5bb390da70b6fee3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.321789352665784,0,3,0,1,1,1
RFQ731-000637,CFG731_e268c539b23ee9e5,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.003699061309690443,0,6,0,0,0,1
RFQ731-000637,CFG731_de5e29fe1f740f3e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0545696436611495,0,5,0,0,1,1
RFQ731-000638,CFG731_d27f5f5f307014a8,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.3752110788922922,0,1,1,1,1,1
RFQ731-000638,CFG731_5d345c0f49f6f272,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.15438820988684462,0,3,0,1,1,1
RFQ731-000638,CFG731_169a8482d2028dff,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.16425735585121137,0,2,0,1,1,1
RFQ731-000638,CFG731_74d881f8ffd9c565,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.012484626237746597,0,4,0,0,1,1
RFQ731-000638,CFG731_cb1aeeb79876dd06,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.011607850451354028,0,5,0,0,1,1
RFQ731-000638,CFG731_54946322ece48230,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.00024717497740238067,0,6,0,0,0,1
RFQ731-000646,CFG731_9755a9db60d7534d,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9117803813207905,1,1,1,1,1,1
RFQ731-000646,CFG731_5be5a82ac0b29989,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07482438692269805,0,2,0,1,1,1
RFQ731-000647,CFG731_5dd42015f6f61801,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9321250735660619,1,1,1,1,1,1
RFQ731-000647,CFG731_a6849487313f00ac,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.2242674238013635,0,2,0,1,1,1
RFQ731-000652,CFG731_4aa7d46b9cfa7d7b,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8426199956811415,1,1,1,1,1,1
RFQ731-000652,CFG731_83a3644f76b45069,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.2561730909568739,0,2,0,1,1,1
RFQ731-000652,CFG731_ff04d32ca467d2a5,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0026877366026395386,0,4,0,0,1,1
RFQ731-000652,CFG731_9960254fcbb72292,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.04021162438590701,0,3,0,1,1,1
RFQ731-000653,CFG731_e98d2be876599c40,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8464472585936706,1,1,1,1,1,1
RFQ731-000655,CFG731_f97e51d1da57d99f,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9756680873656377,1,1,1,1,1,1
RFQ731-000664,CFG731_c32627af59ba1526,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.3005506535272628,0,4,0,0,1,1
RFQ731-000664,CFG731_831a7150258499af,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8819216449021272,1,1,1,1,1,1
RFQ731-000664,CFG731_076cad91966d4c34,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8697931088963408,1,2,0,1,1,1
RFQ731-000664,CFG731_9f9bc93c4b0253cf,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.32452512282741575,0,3,0,1,1,1
RFQ731-000664,CFG731_7d6fec687910546d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.05521854879999585,0,5,0,0,1,1
RFQ731-000664,CFG731_db27f1c998b6e675,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.003745444496838735,0,6,0,0,0,1
RFQ731-000667,CFG731_d27f5f5f307014a8,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.5135122613476018,1,1,1,1,1,1
RFQ731-000667,CFG731_74d881f8ffd9c565,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.021738189237593908,0,3,0,1,1,1
RFQ731-000667,CFG731_169a8482d2028dff,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.25675585104608273,0,2,0,1,1,1
RFQ731-000677,CFG731_a4610f5f38e7d946,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8942115350317337,1,1,1,1,1,1
RFQ731-000682,CFG731_c3a136a8630f644d,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9227562437034905,1,2,0,1,1,1
RFQ731-000682,CFG731_a56f1437a0b4ca31,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9303464309800201,1,1,1,1,1,1
RFQ731-000682,CFG731_1a1206cc52132df1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09462852137823108,0,3,0,1,1,1
RFQ731-000685,CFG731_819cb4e76943eca6,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9494901550932504,1,1,1,1,1,1
RFQ731-000686,CFG731_ac0f372c930c2e22,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9243770689136792,1,1,1,1,1,1
RFQ731-000687,CFG731_a40ab19ad6671fbe,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7531276550488814,1,1,1,1,1,1
RFQ731-000687,CFG731_e0009be417f51ccd,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7317931340071434,1,2,0,1,1,1
